x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.7374786734580994,0.9127468466758728,2.5795418423513183e-06,0.8746817111968994,0.808607280254364,-0.10305359959602356,0.8606556057929993,0.6642448306083679,-0.13494563102722168,0.5869079232215881,0.6272927522659302,-0.15420860052108765,0.36466163396835327,0.6512078642845154,-0.18246465921401978,0.7709410190582275,0.48188304901123047,-0.0910532996058464,0.7737877368927002,0.3168279528617859,-0.1260952651500702,0.75508052110672,0.2161906212568283,-0.16075211763381958,0.7385877966880798,0.12704062461853027,-0.19744206964969635,0.5926191210746765,0.4917232096195221,-0.1136959120631218,0.5414223670959473,0.30527761578559875,-0.1348784863948822,0.49556365609169006,0.18910223245620728,-0.19691751897335052,0.46221989393234253,0.09152796864509583,-0.25114813446998596,0.4514698088169098,0.5489364862442017,-0.14703786373138428,0.31197378039360046,0.37056833505630493,-0.23556900024414062,0.2242048978805542,0.26205044984817505,-0.35396870970726013,0.15424323081970215,0.16130593419075012,-0.43838632106781006,0.33821555972099304,0.6462805271148682,-0.18342266976833344,0.2752000391483307,0.5576910376548767,-0.29160377383232117,0.36521992087364197,0.5957616567611694,-0.34040364623069763,0.45836061239242554,0.6485291123390198,-0.3724035322666168,three_fingers
0.728606104850769,0.9147533178329468,2.6183317913819337e-06,0.8777210116386414,0.8118208646774292,-0.10473929345607758,0.8763366937637329,0.6677829027175903,-0.1376684010028839,0.6107921600341797,0.6232273578643799,-0.15733171999454498,0.38397884368896484,0.6471186876296997,-0.1842341423034668,0.7623275518417358,0.4818666875362396,-0.09373610466718674,0.7654925584793091,0.3145533800125122,-0.12692488729953766,0.7483978867530823,0.21171227097511292,-0.1599542647600174,0.737514317035675,0.12076392769813538,-0.19584842026233673,0.5851677656173706,0.4912203848361969,-0.11444471776485443,0.5359907150268555,0.3059421181678772,-0.13438522815704346,0.4988456964492798,0.18910595774650574,-0.19409310817718506,0.474195659160614,0.0926714539527893,-0.2474096715450287,0.4468466639518738,0.5478537678718567,-0.14603590965270996,0.3040446937084198,0.36624249815940857,-0.23413345217704773,0.21809569001197815,0.2591443657875061,-0.3476542830467224,0.15334457159042358,0.1612376868724823,-0.42802077531814575,0.3397940397262573,0.6457215547561646,-0.1808711141347885,0.2864072322845459,0.55184006690979,-0.2858608067035675,0.3763139247894287,0.5923045873641968,-0.3305034637451172,0.4654726982116699,0.6497318744659424,-0.35969430208206177,three_fingers
0.6939120292663574,0.9031752943992615,2.755025434453273e-06,0.8572065234184265,0.8023120164871216,-0.10116657614707947,0.870233416557312,0.662702202796936,-0.13494624197483063,0.6109793186187744,0.6083660125732422,-0.15616542100906372,0.37916919589042664,0.6305195689201355,-0.1839454174041748,0.7615512609481812,0.48172658681869507,-0.09600945562124252,0.7801860570907593,0.31642627716064453,-0.12798461318016052,0.7727624773979187,0.21669068932533264,-0.16007167100906372,0.7694001197814941,0.12773355841636658,-0.19534243643283844,0.5803324580192566,0.4851221740245819,-0.11799507588148117,0.5543046593666077,0.30276018381118774,-0.133418008685112,0.531335711479187,0.18858107924461365,-0.1903819590806961,0.5171450972557068,0.0944128930568695,-0.2432127743959427,0.4335165023803711,0.5371202230453491,-0.15004906058311462,0.3004940450191498,0.35921627283096313,-0.22942902147769928,0.21941930055618286,0.2544934153556824,-0.3387583792209625,0.16139298677444458,0.16119715571403503,-0.4177356958389282,0.3169236183166504,0.6307785511016846,-0.18570929765701294,0.2614489793777466,0.5349814295768738,-0.2784354090690613,0.3458230793476105,0.5711448788642883,-0.31841546297073364,0.4314974844455719,0.6277245879173279,-0.3463878035545349,three_fingers
0.7156485915184021,0.9086582660675049,2.6637887913238956e-06,0.8690863251686096,0.8063682317733765,-0.09441967308521271,0.8790966272354126,0.6633182168006897,-0.12500092387199402,0.6230367422103882,0.6089060306549072,-0.14592328667640686,0.3960501253604889,0.6326972246170044,-0.1747540533542633,0.7668294906616211,0.4783569872379303,-0.08377127349376678,0.7792075872421265,0.3135756254196167,-0.11196654289960861,0.7691521644592285,0.2132076621055603,-0.14211654663085938,0.7631551027297974,0.12385523319244385,-0.1766185313463211,0.5839751958847046,0.48565301299095154,-0.10832621157169342,0.541706919670105,0.3042672276496887,-0.12373316287994385,0.5099160671234131,0.18994420766830444,-0.1808418184518814,0.4895630478858948,0.09390720725059509,-0.2327643483877182,0.4404752254486084,0.5413739085197449,-0.14239363372325897,0.2995109260082245,0.36302635073661804,-0.2226075530052185,0.21601271629333496,0.2567868232727051,-0.3322928249835968,0.15702736377716064,0.1609189212322235,-0.41094258427619934,0.32826030254364014,0.638404905796051,-0.1794247180223465,0.2661278545856476,0.5436005592346191,-0.27381208539009094,0.35309290885925293,0.5792343616485596,-0.3153369128704071,0.446021169424057,0.6347873210906982,-0.3436504006385803,three_fingers
0.7188133597373962,0.9112558364868164,2.5878082396957325e-06,0.8606494665145874,0.8025001883506775,-0.09098226577043533,0.8641883134841919,0.659537136554718,-0.12122751772403717,0.607332170009613,0.6138857007026672,-0.14326882362365723,0.38363751769065857,0.6442657709121704,-0.17428496479988098,0.7584094405174255,0.47633880376815796,-0.07448863238096237,0.7593182921409607,0.30926620960235596,-0.10238110274076462,0.7446215152740479,0.2086276113986969,-0.13385342061519623,0.7329091429710388,0.11945098638534546,-0.169280543923378,0.5780415534973145,0.4870384931564331,-0.10125944763422012,0.5295687913894653,0.303325891494751,-0.11649975180625916,0.49158409237861633,0.18883350491523743,-0.1753198653459549,0.4656652808189392,0.09179374575614929,-0.228240504860878,0.4364035129547119,0.5443882942199707,-0.13752223551273346,0.2976273000240326,0.36688753962516785,-0.21531297266483307,0.21752792596817017,0.2581062912940979,-0.32535994052886963,0.15819263458251953,0.15815690159797668,-0.40524613857269287,0.32248979806900024,0.640385627746582,-0.1766221821308136,0.25873494148254395,0.547130823135376,-0.2700156569480896,0.34459590911865234,0.5837525725364685,-0.30955079197883606,0.4379293918609619,0.6378185749053955,-0.33655309677124023,three_fingers
0.7372122406959534,0.9059081077575684,2.4191826923924964e-06,0.863331139087677,0.806588351726532,-0.10375822335481644,0.8437008857727051,0.6640715599060059,-0.1387867033481598,0.5695088505744934,0.6220375299453735,-0.16123376786708832,0.35641399025917053,0.6258152723312378,-0.19192592799663544,0.777177095413208,0.47738367319107056,-0.09251971542835236,0.7870079278945923,0.3084373474121094,-0.12881988286972046,0.7708954811096191,0.20788873732089996,-0.1641583889722824,0.7551844120025635,0.12143883109092712,-0.2001272290945053,0.5949943661689758,0.48413681983947754,-0.11032962054014206,0.5458672046661377,0.2946451008319855,-0.1324191689491272,0.5002033114433289,0.18224963545799255,-0.19229617714881897,0.4671053886413574,0.09064966440200806,-0.24332195520401,0.45158982276916504,0.5377902984619141,-0.1384398341178894,0.31536486744880676,0.3543365001678467,-0.22115693986415863,0.23249611258506775,0.2489689141511917,-0.3320598006248474,0.16966724395751953,0.15518581867218018,-0.41118258237838745,0.3351213037967682,0.6310924291610718,-0.16956131160259247,0.25434616208076477,0.5377237200737,-0.2730378210544586,0.3249070942401886,0.5724718570709229,-0.3178865611553192,0.4082185924053192,0.6222665309906006,-0.34547579288482666,three_fingers
0.7300165295600891,0.9083879590034485,2.5950189410650637e-06,0.872748851776123,0.8094347715377808,-0.10183033347129822,0.8695150017738342,0.667320728302002,-0.13552992045879364,0.611660897731781,0.6262059211730957,-0.15770508348941803,0.3961626887321472,0.6493717432022095,-0.1894589364528656,0.7618718147277832,0.4803957939147949,-0.09047586470842361,0.7583937048912048,0.3124065399169922,-0.12584510445594788,0.7402723431587219,0.21090275049209595,-0.16097494959831238,0.7236195206642151,0.12173187732696533,-0.19697201251983643,0.5829999446868896,0.4926671087741852,-0.11063418537378311,0.5300825238227844,0.3060726523399353,-0.13575127720832825,0.4852602183818817,0.188601553440094,-0.1974627822637558,0.4494965076446533,0.09214863181114197,-0.24807071685791016,0.4466223418712616,0.5523012280464172,-0.14042718708515167,0.30312398076057434,0.37209445238113403,-0.2286127507686615,0.22032296657562256,0.2653065323829651,-0.3430977761745453,0.1539001166820526,0.16977882385253906,-0.42226868867874146,0.3401881456375122,0.6524248123168945,-0.17254053056240082,0.27073943614959717,0.560540497303009,-0.2818135619163513,0.35309654474258423,0.594936728477478,-0.3291817605495453,0.44064491987228394,0.6445541381835938,-0.35729876160621643,three_fingers
0.7391442060470581,0.9093981981277466,2.5515971628919942e-06,0.871959924697876,0.80656498670578,-0.09289232641458511,0.8634248375892639,0.6655281186103821,-0.12299750000238419,0.613883376121521,0.6253757476806641,-0.14322665333747864,0.409155011177063,0.6499119997024536,-0.17251363396644592,0.7525585889816284,0.47693896293640137,-0.08183112740516663,0.7498725056648254,0.30790722370147705,-0.11228232085704803,0.7327455282211304,0.20754024386405945,-0.14404505491256714,0.716884434223175,0.11678898334503174,-0.178575798869133,0.581729531288147,0.49078619480133057,-0.10573038458824158,0.5296033620834351,0.30509763956069946,-0.1253046691417694,0.4836272895336151,0.18909794092178345,-0.1857936829328537,0.4484989643096924,0.08822396397590637,-0.2374279946088791,0.452331006526947,0.5518259406089783,-0.13847298920154572,0.3089299201965332,0.3757200241088867,-0.2204209268093109,0.22034770250320435,0.2689794898033142,-0.33229485154151917,0.1511630415916443,0.1681584119796753,-0.41147205233573914,0.3518388271331787,0.6538408398628235,-0.1734335571527481,0.2773740291595459,0.5626195073127747,-0.2736819088459015,0.3619176149368286,0.5968319773674011,-0.31718549132347107,0.4561229348182678,0.6463697552680969,-0.3446897566318512,three_fingers
0.7298998236656189,0.9097350835800171,2.5648689643276157e-06,0.8666868209838867,0.8039383888244629,-0.0925566703081131,0.8630194664001465,0.6616053581237793,-0.12078913301229477,0.6106743812561035,0.6196107268333435,-0.1388748437166214,0.4013998508453369,0.64439857006073,-0.16571825742721558,0.7563320994377136,0.47915440797805786,-0.0817876085639,0.7575488686561584,0.30887481570243835,-0.11296738684177399,0.7422330975532532,0.20883342623710632,-0.14476153254508972,0.7291001677513123,0.1177966296672821,-0.17899373173713684,0.583895742893219,0.4918828308582306,-0.10678516328334808,0.5364930629730225,0.30422553420066833,-0.12546679377555847,0.4951353371143341,0.18871623277664185,-0.1863396316766739,0.46432530879974365,0.08772039413452148,-0.23928257822990417,0.44942420721054077,0.5506200790405273,-0.14100000262260437,0.3118164837360382,0.37564194202423096,-0.2234863042831421,0.22357654571533203,0.26833677291870117,-0.33515459299087524,0.15354573726654053,0.1652269959449768,-0.41467463970184326,0.3438045382499695,0.6490509510040283,-0.1776949167251587,0.2827693223953247,0.5563759803771973,-0.27612894773483276,0.3714805543422699,0.5947568416595459,-0.3166568875312805,0.464698851108551,0.6483038663864136,-0.3429701626300812,three_fingers
0.7317496538162231,0.910835325717926,2.5688977984827943e-06,0.8687055110931396,0.8045169115066528,-0.10310345888137817,0.857003927230835,0.6608273983001709,-0.13459287583827972,0.5992429852485657,0.618924617767334,-0.15256448090076447,0.38885223865509033,0.6440576314926147,-0.1787973940372467,0.7546531558036804,0.47912243008613586,-0.09746815264225006,0.7566872835159302,0.31050705909729004,-0.13195230066776276,0.738893985748291,0.20937153697013855,-0.16457773745059967,0.7236880660057068,0.1176576316356659,-0.19952060282230377,0.5804418921470642,0.4904654324054718,-0.11808896064758301,0.5303089022636414,0.3029763698577881,-0.13993863761425018,0.48727214336395264,0.1874016523361206,-0.20022481679916382,0.4548988342285156,0.0876072347164154,-0.2527236044406891,0.4436715543270111,0.5482989549636841,-0.14845646917819977,0.3018794357776642,0.3731505274772644,-0.23498249053955078,0.2136794924736023,0.26569753885269165,-0.3493119478225708,0.14359378814697266,0.16364428400993347,-0.4309997260570526,0.33718523383140564,0.6463927030563354,-0.18194060027599335,0.27466413378715515,0.5568327903747559,-0.2852432131767273,0.3661532700061798,0.595885157585144,-0.3295654356479645,0.4601346254348755,0.6501616835594177,-0.35872191190719604,three_fingers
0.7511137127876282,0.9037635326385498,7.228422305161075e-07,0.8412305116653442,0.8113170862197876,-0.09154658019542694,0.9013049006462097,0.68171626329422,-0.15500859916210175,0.9016836881637573,0.5644998550415039,-0.21846555173397064,0.8038405179977417,0.5076843500137329,-0.27722853422164917,0.7760112881660461,0.49481630325317383,-0.09688686579465866,0.7551716566085815,0.3775596618652344,-0.19958600401878357,0.7615703344345093,0.4202786087989807,-0.2657950222492218,0.7621164321899414,0.49519893527030945,-0.29202449321746826,0.6542683243751526,0.4839625656604767,-0.10231972485780716,0.6144440770149231,0.3062363862991333,-0.1486513614654541,0.5774040222167969,0.20080110430717468,-0.17292164266109467,0.5342124104499817,0.09862187504768372,-0.1893090456724167,0.552940309047699,0.5200230479240417,-0.1263604760169983,0.4259493947029114,0.3718206584453583,-0.17745956778526306,0.3356407880783081,0.27058038115501404,-0.2127557098865509,0.26033177971839905,0.18935443460941315,-0.23653817176818848,0.4607343077659607,0.5991821885108948,-0.16059960424900055,0.30827540159225464,0.5059455633163452,-0.20483945310115814,0.20671388506889343,0.44840216636657715,-0.2260896861553192,0.12585222721099854,0.39774277806282043,-0.24015888571739197,three_fingers
0.7595577239990234,0.9057804346084595,6.941660899428825e-07,0.8480168581008911,0.8116114139556885,-0.08811962604522705,0.9057002067565918,0.6782819032669067,-0.1484999656677246,0.8943207263946533,0.562942624092102,-0.20852817595005035,0.7914543151855469,0.5099449157714844,-0.2633345127105713,0.7790865898132324,0.4980907738208771,-0.09457908570766449,0.7526594400405884,0.3802528977394104,-0.19630905985832214,0.7549257278442383,0.4309120178222656,-0.2624009847640991,0.7545276284217834,0.5086951851844788,-0.2884986102581024,0.657032310962677,0.4883325695991516,-0.10051494836807251,0.6163299679756165,0.31137460470199585,-0.1460416465997696,0.5801841616630554,0.20361565053462982,-0.17025701701641083,0.536684513092041,0.09948599338531494,-0.1864364892244339,0.5540707111358643,0.5251113176345825,-0.12459605187177658,0.42649519443511963,0.37663644552230835,-0.1755567193031311,0.3357793390750885,0.2755555510520935,-0.20938952267169952,0.25947514176368713,0.19368195533752441,-0.23118984699249268,0.4611303210258484,0.6048980951309204,-0.15824691951274872,0.30682459473609924,0.5084364414215088,-0.20314691960811615,0.20524916052818298,0.4500541687011719,-0.22262395918369293,0.12340599298477173,0.3984552323818207,-0.23442988097667694,three_fingers
0.7643736600875854,0.9093151092529297,7.068877607707691e-07,0.8519229888916016,0.8152608871459961,-0.09058694541454315,0.9087913036346436,0.6785842776298523,-0.1514650583267212,0.8924727439880371,0.5605205297470093,-0.21166649460792542,0.7850518226623535,0.5084656476974487,-0.2667832374572754,0.7776152491569519,0.497787743806839,-0.09617266058921814,0.7490098476409912,0.37973129749298096,-0.19803591072559357,0.7507706880569458,0.42947670817375183,-0.26392170786857605,0.7489615082740784,0.5070896744728088,-0.2901396155357361,0.6540462374687195,0.4889032244682312,-0.10076407343149185,0.6101168394088745,0.3132053017616272,-0.1459987759590149,0.5712887048721313,0.204828679561615,-0.16983908414840698,0.5250232219696045,0.1012876033782959,-0.18612778186798096,0.5530326962471008,0.5268808007240295,-0.12375050783157349,0.42344772815704346,0.3800975978374481,-0.1749449223279953,0.32756105065345764,0.27883654832839966,-0.20924615859985352,0.2456800937652588,0.1986875832080841,-0.231992706656456,0.4630933701992035,0.6080207824707031,-0.15674491226673126,0.30855220556259155,0.5171433091163635,-0.20336490869522095,0.2025039792060852,0.46129533648490906,-0.2252303659915924,0.11554557085037231,0.4127894639968872,-0.23888257145881653,three_fingers
